peer_id,cycle,energy_consumption_w,upload_speed_mbps,score
0,0,0.000000,0.000000,0.000000
1,0,0.000000,0.000000,0.000000
2,0,0.000000,0.000000,0.000000
3,0,0.000000,0.000000,0.000000
4,0,0.000000,0.000000,0.000000
5,0,0.000000,0.000000,0.000000
6,0,0.000000,0.000000,0.000000
7,0,0.000000,0.000000,0.000000
8,0,0.000000,0.000000,0.000000
9,0,0.000000,0.000000,0.000000
10,0,0.000000,0.000000,0.000000
11,0,0.000000,0.000000,0.000000
12,0,0.000000,0.000000,0.000000
13,0,0.000000,0.000000,0.000000
14,0,0.000000,0.000000,0.000000
15,0,0.000000,0.000000,0.000000
16,0,0.000000,0.000000,0.000000
17,0,0.000000,0.000000,0.000000
18,0,0.000000,0.000000,0.000000
19,0,0.000000,0.000000,0.000000
20,0,0.000000,0.000000,0.000000
21,0,0.000000,0.000000,0.000000
22,0,0.000000,0.000000,0.000000
23,0,0.000000,0.000000,0.000000
24,0,0.000000,0.000000,0.000000
25,0,0.000000,0.000000,0.000000
26,0,0.000000,0.000000,0.000000
27,0,0.000000,0.000000,0.000000
28,0,0.000000,0.000000,0.000000
29,0,0.000000,0.000000,0.000000
30,0,0.000000,0.000000,0.000000
31,0,0.000000,0.000000,0.000000
32,0,0.000000,0.000000,0.000000
33,0,0.000000,0.000000,0.000000
34,0,0.000000,0.000000,0.000000
35,0,0.000000,0.000000,0.000000
36,0,0.000000,0.000000,0.000000
37,0,0.000000,0.000000,0.000000
38,0,0.000000,0.000000,0.000000
39,0,0.000000,0.000000,0.000000
40,0,0.000000,0.000000,0.000000
41,0,0.000000,0.000000,0.000000
42,0,0.000000,0.000000,0.000000
43,0,0.000000,0.000000,0.000000
44,0,0.000000,0.000000,0.000000
45,0,0.000000,0.000000,0.000000
46,0,0.000000,0.000000,0.000000
47,0,0.000000,0.000000,0.000000
48,0,0.000000,0.000000,0.000000
49,0,0.000000,0.000000,0.000000
50,0,0.000000,0.000000,0.000000
51,0,0.000000,0.000000,0.000000
52,0,0.000000,0.000000,0.000000
53,0,0.000000,0.000000,0.000000
54,0,0.000000,0.000000,0.000000
55,0,0.000000,0.000000,0.000000
56,0,0.000000,0.000000,0.000000
57,0,0.000000,0.000000,0.000000
58,0,0.000000,0.000000,0.000000
59,0,0.000000,0.000000,0.000000
60,0,0.000000,0.000000,0.000000
61,0,0.000000,0.000000,0.000000
62,0,0.000000,0.000000,0.000000
63,0,0.000000,0.000000,0.000000
64,0,0.000000,0.000000,0.000000
65,0,0.000000,0.000000,0.000000
66,0,0.000000,0.000000,0.000000
67,0,0.000000,0.000000,0.000000
68,0,0.000000,0.000000,0.000000
69,0,0.000000,0.000000,0.000000
70,0,0.000000,0.000000,0.000000
71,0,0.000000,0.000000,0.000000
72,0,0.000000,0.000000,0.000000
73,0,0.000000,0.000000,0.000000
74,0,0.000000,0.000000,0.000000
75,0,0.000000,0.000000,0.000000
76,0,0.000000,0.000000,0.000000
77,0,0.000000,0.000000,0.000000
78,0,0.000000,0.000000,0.000000
79,0,0.000000,0.000000,0.000000
80,0,0.000000,0.000000,0.000000
81,0,0.000000,0.000000,0.000000
82,0,0.000000,0.000000,0.000000
83,0,0.000000,0.000000,0.000000
84,0,0.000000,0.000000,0.000000
85,0,0.000000,0.000000,0.000000
86,0,0.000000,0.000000,0.000000
87,0,0.000000,0.000000,0.000000
88,0,0.000000,0.000000,0.000000
89,0,0.000000,0.000000,0.000000
90,0,0.000000,0.000000,0.000000
91,0,0.000000,0.000000,0.000000
92,0,0.000000,0.000000,0.000000
93,0,0.000000,0.000000,0.000000
94,0,0.000000,0.000000,0.000000
95,0,0.000000,0.000000,0.000000
96,0,0.000000,0.000000,0.000000
97,0,0.000000,0.000000,0.000000
98,0,0.000000,0.000000,0.000000
99,0,0.000000,0.000000,0.000000
100,0,0.000000,0.000000,0.000000
101,0,0.000000,0.000000,0.000000
102,0,0.000000,0.000000,0.000000
103,0,0.000000,0.000000,0.000000
104,0,0.000000,0.000000,0.000000
105,0,0.000000,0.000000,0.000000
106,0,0.000000,0.000000,0.000000
107,0,0.000000,0.000000,0.000000
108,0,0.000000,0.000000,0.000000
109,0,0.000000,0.000000,0.000000
110,0,0.000000,0.000000,0.000000
111,0,0.000000,0.000000,0.000000
112,0,0.000000,0.000000,0.000000
113,0,0.000000,0.000000,0.000000
114,0,0.000000,0.000000,0.000000
115,0,0.000000,0.000000,0.000000
116,0,0.000000,0.000000,0.000000
117,0,0.000000,0.000000,0.000000
118,0,0.000000,0.000000,0.000000
119,0,0.000000,0.000000,0.000000
120,0,0.000000,0.000000,0.000000
121,0,0.000000,0.000000,0.000000
122,0,0.000000,0.000000,0.000000
123,0,0.000000,0.000000,0.000000
124,0,0.000000,0.000000,0.000000
125,0,0.000000,0.000000,0.000000
126,0,0.000000,0.000000,0.000000
127,0,0.000000,0.000000,0.000000
128,0,0.000000,0.000000,0.000000
129,0,0.000000,0.000000,0.000000
130,0,0.000000,0.000000,0.000000
131,0,0.000000,0.000000,0.000000
132,0,0.000000,0.000000,0.000000
133,0,0.000000,0.000000,0.000000
134,0,0.000000,0.000000,0.000000
135,0,0.000000,0.000000,0.000000
136,0,0.000000,0.000000,0.000000
137,0,0.000000,0.000000,0.000000
138,0,0.000000,0.000000,0.000000
139,0,0.000000,0.000000,0.000000
140,0,0.000000,0.000000,0.000000
141,0,0.000000,0.000000,0.000000
142,0,0.000000,0.000000,0.000000
143,0,0.000000,0.000000,0.000000
144,0,0.000000,0.000000,0.000000
145,0,0.000000,0.000000,0.000000
146,0,0.000000,0.000000,0.000000
147,0,0.000000,0.000000,0.000000
148,0,0.000000,0.000000,0.000000
149,0,0.000000,0.000000,0.000000
150,0,0.000000,0.000000,0.000000
151,0,0.000000,0.000000,0.000000
152,0,0.000000,0.000000,0.000000
153,0,0.000000,0.000000,0.000000
154,0,0.000000,0.000000,0.000000
155,0,0.000000,0.000000,0.000000
156,0,0.000000,0.000000,0.000000
157,0,0.000000,0.000000,0.000000
158,0,0.000000,0.000000,0.000000
159,0,0.000000,0.000000,0.000000
160,0,0.000000,0.000000,0.000000
161,0,0.000000,0.000000,0.000000
162,0,0.000000,0.000000,0.000000
163,0,0.000000,0.000000,0.000000
164,0,0.000000,0.000000,0.000000
165,0,0.000000,0.000000,0.000000
166,0,0.000000,0.000000,0.000000
167,0,0.000000,0.000000,0.000000
168,0,0.000000,0.000000,0.000000
169,0,0.000000,0.000000,0.000000
170,0,0.000000,0.000000,0.000000
171,0,0.000000,0.000000,0.000000
172,0,0.000000,0.000000,0.000000
173,0,0.000000,0.000000,0.000000
174,0,0.000000,0.000000,0.000000
175,0,0.000000,0.000000,0.000000
176,0,0.000000,0.000000,0.000000
177,0,0.000000,0.000000,0.000000
178,0,0.000000,0.000000,0.000000
179,0,0.000000,0.000000,0.000000
180,0,0.000000,0.000000,0.000000
181,0,0.000000,0.000000,0.000000
182,0,0.000000,0.000000,0.000000
183,0,0.000000,0.000000,0.000000
184,0,0.000000,0.000000,0.000000
185,0,0.000000,0.000000,0.000000
186,0,0.000000,0.000000,0.000000
187,0,0.000000,0.000000,0.000000
188,0,0.000000,0.000000,0.000000
189,0,0.000000,0.000000,0.000000
190,0,0.000000,0.000000,0.000000
191,0,0.000000,0.000000,0.000000
192,0,0.000000,0.000000,0.000000
193,0,0.000000,0.000000,0.000000
194,0,0.000000,0.000000,0.000000
195,0,0.000000,0.000000,0.000000
196,0,0.000000,0.000000,0.000000
197,0,0.000000,0.000000,0.000000
198,0,0.000000,0.000000,0.000000
199,0,0.000000,0.000000,0.000000
0,1,74.367501,17.959376,0.241495
1,1,74.235581,17.794476,0.239703
2,1,65.727894,7.159867,0.108932
3,1,72.173223,15.216529,0.210833
4,1,73.041235,16.301544,0.223183
5,1,73.150226,16.437782,0.224713
6,1,65.413063,6.766328,0.103440
7,1,71.246749,14.058437,0.197320
8,1,75.086635,18.858293,0.251154
9,1,66.021979,7.527474,0.114015
10,1,73.279713,16.599642,0.226524
11,1,67.254189,9.067736,0.134828
12,1,64.919371,6.149214,0.094721
13,1,74.427052,18.033814,0.242302
14,1,65.636638,7.045797,0.107345
15,1,66.172431,7.715539,0.116597
16,1,76.268338,20.335423,0.266630
17,1,69.894824,12.368530,0.176959
18,1,76.964874,21.206092,0.275529
19,1,76.728718,20.910898,0.272530
20,1,65.023017,6.278771,0.096562
21,1,71.145481,13.931851,0.195822
22,1,65.205172,6.506465,0.099784
23,1,76.509105,20.636381,0.269725
24,1,75.274163,19.092704,0.253642
25,1,65.508384,6.885480,0.105108
26,1,66.718518,8.398148,0.125874
27,1,68.744968,10.931210,0.159011
28,1,78.370553,22.963192,0.293008
29,1,70.160340,12.700425,0.181020
30,1,75.281522,19.101903,0.253740
31,1,68.018302,10.022878,0.147356
32,1,76.517683,20.647104,0.269834
33,1,77.651061,22.063826,0.284141
34,1,74.431607,18.039509,0.242364
35,1,75.204630,19.005787,0.252721
36,1,68.647411,10.809264,0.157461
37,1,73.511218,16.889023,0.229748
38,1,73.930082,17.412603,0.235528
39,1,66.550517,8.188146,0.123037
