peer_id,mean_score,median_score,mean_upload,mean_energy,cycles
28,0.23699488584770612,0.2615914655798917,17.51829576,72.81463654,50
109,0.2326447137088187,0.2569341419378703,17.129131179999998,72.50330498,50
156,0.23142105359408993,0.25009504096603935,17.03089064,72.42471254,50
66,0.22739808174919662,0.23330957621523518,16.65058058,72.12046434,50
58,0.22584330612420672,0.22869094857508798,16.50836238,72.00669006,50
21,0.22515256697418187,0.23420603579359986,16.44875932,71.95900746000001,50
94,0.22482119165742362,0.23786797493502282,16.50257834,72.00206274,50
106,0.2242567432166463,0.23255181148036178,16.37387842,71.89910268,50
49,0.22399171975336338,0.2329245784059646,16.34343844,71.87475082,50
159,0.22381413547602524,0.2433938855683712,16.33557436,71.86845952,50
129,0.22343011175772085,0.25136381415114095,16.41712608,71.9337008,50
38,0.222359382261265,0.23207047774866454,16.247535640000002,71.79802853999999,50
171,0.22156417066531608,0.22679209613090165,16.127205280000002,71.7017642,50
6,0.2204685810073311,0.23427767835511598,16.05776996,71.64621594,50
135,0.22014749930564365,0.2314484897176138,16.06866654,71.65493314,50
22,0.21977027514494465,0.23154325163829975,16.04046518,71.6323722,50
176,0.21965036638163005,0.23564832368107838,16.00471184,71.60376956,50
188,0.21887913068414985,0.2449968093828813,16.062626379999998,71.65010114,50
100,0.21854771701170905,0.22454441879802825,15.90813228,71.52650578,50
196,0.21848859014451352,0.2322200286123732,15.938941179999999,71.55115294000001,50
2,0.2182450483713859,0.2277475406105459,15.94633082,71.55706466,50
5,0.21814654492702698,0.22471266185835156,15.846007460000001,71.47680598,50
34,0.2180235778164377,0.22969967977126338,15.87320582,71.49856464,50
154,0.21746646794252736,0.23435133919504342,15.82712626,71.46170106,50
43,0.21717137229201258,0.2235182140158669,15.82134834,71.45707858,50
137,0.2170211634790983,0.22692523776189114,15.80081068,71.44064856,50
42,0.21655907776474348,0.21160788098087904,15.71345584,71.37076468000001,50
114,0.21602467896575228,0.2256501278914478,15.65770536,71.32616428,50
147,0.21550184017355384,0.22676364982620198,15.64332076,71.31465656,50
160,0.2154940905607499,0.21678326678223633,15.56070696,71.24856554,50
192,0.21538897053677875,0.22502730527295162,15.59705328,71.27764258,50
13,0.21530515185608248,0.21668643533310786,15.64442966,71.31554369999999,50
71,0.21508002222630782,0.22684835311533375,15.64819082,71.31855268,50
57,0.21482757731673638,0.2247456935321067,15.61074892,71.28859912,50
45,0.2143723870870958,0.2206102359773095,15.507435699999998,71.20594858,50
185,0.21385163184357706,0.23692643421770246,15.65684672,71.32547736000001,50
90,0.213822047224169,0.234508779754214,15.55965056,71.24772046,50
17,0.21359601879073722,0.2347212735006567,15.48905502,71.19124404,50
33,0.21333966211015923,0.2280192724309305,15.46186986,71.1694959,50
53,0.2132835197693762,0.23506256703577144,15.5096344,71.20770756,50
46,0.21297016851505712,0.22384344014090798,15.444509680000001,71.15560774,50
134,0.21263231113986777,0.21455159278404007,15.485277439999999,71.18822196,50
175,0.21233475718909436,0.21689099870866885,15.41394126,71.13115306,50
36,0.21212510021111478,0.2071656816076968,15.31973398,71.05578724,50
107,0.21204472776993522,0.20802286003387735,15.38368736,71.10694991999999,50
67,0.21181151992573968,0.21274739459781425,15.25018612,71.00014888,50
18,0.21157388181723624,0.20989515535110023,15.25353208,71.00282557999999,50
144,0.21080735330350142,0.21280673694365557,15.253156899999999,71.00252544,50
44,0.21078840693241055,0.22192746849571096,15.26666828,71.0133346,50
163,0.2104526409958138,0.20991891208961538,15.2221706,70.97773648,50
51,0.21036626285119342,0.21405176757631209,15.133912800000001,70.90713024,50
119,0.2102585919290679,0.21629297054681973,15.248237060000001,70.99858978,50
167,0.210196287159721,0.21307344543799675,15.26031832,71.00825462,50
178,0.21013640080810844,0.22618377523198516,15.15325762,70.92260608000001,50
16,0.2098741468659624,0.22991507548267934,15.08954142,70.87163314,50
127,0.20980095811146104,0.21739734731813268,15.19483922,70.95587142000001,50
59,0.2097954702638309,0.22121615392011018,15.256013900000001,71.00481108,50
69,0.20975697834276086,0.22788758240662146,15.20864046,70.9669123,50
190,0.2097238891581728,0.22173966346109025,15.24334174,70.9946734,50
180,0.20950982839486393,0.2109546248747656,15.187114059999999,70.94969134,50
95,0.20918131641341153,0.20741458389609777,15.153290460000001,70.92263242,50
118,0.2091381939435471,0.21041427325153395,15.07455712,70.85964572,50
150,0.20904655858211643,0.21838329679965954,15.025914680000001,70.82073184,50
73,0.20903780321691215,0.21624835676561163,15.164821719999999,70.93185742,50
110,0.208856453825652,0.20473189806779543,15.1668683,70.93349472,50
55,0.20881283367490805,0.20241939160540975,15.100477799999998,70.88038224,50
155,0.20877045385556386,0.2245727157346196,15.1117711,70.88941682,50
37,0.2086919953495323,0.22737295525893522,15.0893656,70.87149252,50
72,0.2082951918819557,0.21224674756022482,15.0681645,70.85453164,50
23,0.2082269835286931,0.21590655236634088,15.0229973,70.81839782,50
24,0.20819775489402584,0.2099264838593695,15.05311376,70.84249102,50
11,0.208194928669991,0.22672861542553785,15.043191400000001,70.83455304,50
98,0.2079480858874621,0.2076254451912232,14.963743979999999,70.77099512,50
83,0.20786334637472875,0.21202635013729623,15.00721888,70.80577508,50
60,0.20750755193782114,0.2164268074046065,14.96415642,70.7713251,50
99,0.2073713059411458,0.22333747128527554,14.951846940000001,70.76147752,50
35,0.2073502668667876,0.21826390785754798,15.01093644,70.80874912,50
133,0.20734154021119874,0.2069498652532216,14.94613204,70.75690568,50
148,0.20722797333355442,0.20158517524673045,14.923453360000002,70.73876266,50
92,0.2070106679838013,0.21988447652715587,14.98858244,70.79086606,50
108,0.2070045273708395,0.22506653253066375,14.94393854,70.7551508,50
112,0.2068818923204096,0.21109800278431276,14.89700654,70.71760524,50
142,0.2066109274866411,0.2104475738884059,14.868110280000002,70.69448824,50
65,0.20650781642290553,0.20732390702243184,14.88491042,70.7079283,50
158,0.20639711808630623,0.23352729755729817,14.920278419999999,70.73622277999999,50
91,0.2063026742318355,0.2101437698296251,14.93346742,70.74677392,50
146,0.20618768316192254,0.20870856732655757,14.78355688,70.62684562,50
164,0.206061150628728,0.20019923259003752,14.941760799999999,70.7534086,50
81,0.20599849868470393,0.21570984415715908,14.84809244,70.6784739,50
26,0.20579195070211276,0.19466635218662037,14.871749540000001,70.69739962,50
41,0.20577145376650394,0.21176725236190333,14.8322125,70.66576994,50
166,0.20568983059509022,0.20822740878971877,14.790853440000001,70.63268278,50
186,0.20553724319008057,0.21722710363480843,14.807658100000001,70.64612642,50
27,0.2054101513026823,0.2028223866132835,14.8264959,70.6611967,50
77,0.205371965990571,0.20551098303169116,14.7862758,70.62902056,50
85,0.20532629213586598,0.1982960235969841,14.784680960000001,70.62774482,50
191,0.2050858433899004,0.20964423938924515,14.78565444,70.62852356,50
30,0.204878186401843,0.22327577818441532,14.79779836,70.63823857999999,50
79,0.20484997283784243,0.2166877205191736,14.87320236,70.6985619,50
63,0.20462641428064865,0.2022754119240948,14.80026468,70.6402117,50
74,0.20460729407217879,0.20507176399936333,14.687444359999999,70.54995548,50
93,0.20438352729591525,0.20651679196140607,14.70856168,70.5668494,50
32,0.20437857775294896,0.21369735098935122,14.715424720000001,70.5723397,50
61,0.20429730122749148,0.20362583434736292,14.713136500000001,70.57050916,50
25,0.20407028893111545,0.20136740570842582,14.682910239999998,70.54632821999999,50
172,0.20400187529508484,0.21075870254077733,14.709556440000002,70.56764518,50
168,0.20355424762342275,0.21125132956368206,14.64029318,70.51223468,50
121,0.2034724561137994,0.22010010050312534,14.649616080000001,70.51969288000001,50
125,0.2030122537210963,0.20050623381811783,14.638537320000001,70.51082988,50
20,0.20300546203636646,0.21251398461964352,14.64087346,70.51269878,50
198,0.20296069471195008,0.21634006320375704,14.6421538,70.51372304,50
84,0.20291985417466885,0.21904986645346802,14.5963014,70.47704112000001,50
124,0.20280468658899645,0.21749031753720174,14.65146192,70.52116954,50
102,0.20277057099710558,0.21316582277119567,14.61435164,70.49148128,50
40,0.2027098426855436,0.20584990239424172,14.58083132,70.46466506,50
123,0.2022384369967361,0.20491913429068873,14.573667720000001,70.45893412000001,50
62,0.2022144052708372,0.195200112061939,14.52844982,70.42275986,50
193,0.20196180949164802,0.20370212831495765,14.50291046,70.40232836,50
117,0.20195529617774366,0.1950243098749972,14.588586359999999,70.4708691,50
12,0.20163457576695074,0.20504647904512202,14.480581440000002,70.38446522,50
122,0.20154446898683107,0.2035951762802854,14.42626194,70.34100954,50
104,0.2015199524104433,0.20414076311551763,14.56035554,70.44828442,50
165,0.20146307049761392,0.21262154583056436,14.5833869,70.46670962,50
89,0.20128301024034825,0.214078750043595,14.414946319999999,70.33195702,50
82,0.2010797299336816,0.18320729462039342,14.50877232,70.40701792,50
157,0.20098107452260972,0.18525990838266335,14.41675924,70.33340746,50
29,0.20094136758589592,0.18509576215253098,14.46372032,70.37097628,50
14,0.2009327310692319,0.19126480501774984,14.5040681,70.40325448,50
116,0.20090162100881293,0.18934133350929894,14.417032260000001,70.33362598,50
145,0.20070145871745013,0.200787536072274,14.42344584,70.33875668,50
54,0.20068094852932367,0.20403143896991008,14.38363854,70.30691074,50
75,0.2006305710651027,0.1912517722916017,14.3527179,70.28217426,50
170,0.200517893718504,0.19023713084714278,14.40402012,70.32321603999999,50
173,0.20050213674656198,0.19947580522995492,14.39901678,70.31921334,50
64,0.19986539977694256,0.19707587809238902,14.364311279999999,70.29144904,50
80,0.19975319872136532,0.18737530453406936,14.335050619999999,70.26804044000001,50
187,0.19969370893428395,0.2087816108173094,14.36460576,70.29168466,50
8,0.19967559097395077,0.21383330614431928,14.33948126,70.27158498,50
179,0.199625741287153,0.21015085216470114,14.250785220000001,70.20062816,50
105,0.19957665934197213,0.2002280216727806,14.33257178,70.26605756,50
152,0.19955368187307257,0.21668376667240227,14.35297566,70.28238054,50
101,0.19948162118374127,0.20909902067455574,14.26004348,70.20803476,50
195,0.1994153823804121,0.19909774577685474,14.26404976,70.21123984,50
126,0.19925062728108214,0.20419098898881632,14.27100874,70.21680698,50
194,0.1992277336217261,0.2039799250617274,14.29888864,70.23911092,50
199,0.1991911135982402,0.2081240650292276,14.4040192,70.32321532,50
115,0.19894168110112664,0.17605131951134648,14.34782098,70.27825684,50
162,0.19884455440620089,0.21014721903018224,14.24806712,70.19845372,50
31,0.198826649888034,0.19953451773549896,14.20076504,70.16061208,50
7,0.19868921182636268,0.19732039984027905,14.24875452,70.19900366,50
70,0.1984946427574213,0.19275145042517883,14.269218740000001,70.21537492,50
182,0.19842034608934442,0.20464328219485436,14.27291982,70.21833586,50
161,0.19799067288781427,0.21248154081729065,14.20482812,70.16386254,50
183,0.19793191600688892,0.20032475272345587,14.1949589,70.15596712,50
